ID,RF_Predicted_Salary
job_6445bd36c6b361cf,103810.77380000001
job_515013bd5a703b59,105443.31833333334
job_7add01bfc1eb6aa2,110535.1691
job_139210ec80d5114e,107828.28099999997
job_9a1073ec633976db,118233.905
job_f5a80c5b1b214675,104811.34405
job_103c76f18d5d7224,104555.817
job_eaa1a2c38aedf00f,105374.32666666668
job_7c8c7e4e532a2c4e,122336.908
job_815e04afde312cf9,100081.0
job_29b625e61e58c959,108904.46
job_309dd4eed126ffd3,100795.69933333334
job_c190072f21c1085d,62328.0
job_4770262debfa429d,77480.41
job_9d7b178b54a620e9,69387.26800000001
job_7a96ba28a8d5aeb4,94248.48800000001
job_acf8551ee7cdd9cc,92970.464
job_ba32c1c33e8e2d74,84515.1475
job_d4cb6c76cf76a146,101768.71416666667
job_01673e0e679a8489,99664.332
job_5fe78e92177ea06d,104950.72100000002
job_8d8be8ccf03388a8,111361.84154999997
job_ab540395187a49e4,108458.64
job_366512cea74d7e18,104739.30166666667
job_f42e673db2916ab9,103304.444
job_b52b6249754dadcf,99022.756
job_2cdb9d8bc86b44bc,116675.635
job_1d957d0616d15df2,88458.09800000001
job_43ca7ad6cbc2192b,119809.96999999999
job_9da37c6dfbf54e57,226056.175
job_b8ba34121f67a63c,139839.893
job_a217825881d54c3d,102096.09599999999
job_703b15d67ea4713f,105369.266
job_db38138727ca9eb9,104135.295
job_3f7b724b3a72dc8c,92294.163
job_3013b7e49d73ae89,102128.65140000003
job_c22f3407ddb4fdca,103977.862
job_3c337975f578c046,90697.765
job_475e67ccfc0ce1e9,103861.241
job_4d5e739e345dd925,113222.93800000001
job_43f4f6c487ca34d6,132884.755
job_11b5c4fb0480ba38,52196.50666666667
job_835e697e35e43fc2,104603.14533333335
job_004e28d0bd7b23c1,115274.24355
job_d927b18e11d42a6f,71985.7392
job_aa66ad6924b11d2d,125278.295
job_f8204eaa2828165e,102858.03885
job_7a68772354bf318c,87963.975
job_a5669cf49cd36878,102868.71650000002
job_a3c36637e1f807d5,101840.35360000002
job_257d521f7d673b25,107105.031
job_22eb6f3aa65c3bf1,122063.25566666666
job_2eba64b6179a6b9d,104541.07833333334
job_537cfea4a6571191,115111.305
job_404ad7f7c2253baa,274947.945
job_8188644a4ccf6b08,105106.48
job_2ebaee8093dcbc64,104316.24049999999
job_f3b40ea922cca3cb,106579.8
job_6f52c70deb4ac985,90903.79299999999
job_09c9878b7e5fc573,105025.53100000002
job_ea9080872f0b22e7,107336.29699999999
job_706ce3b0e79d0e12,110117.67166666666
job_82760e60fdba92ea,94560.25099999999
job_5b3a4f16be1914b5,106998.245
job_3ecca86a190beffa,99106.71833333332
job_1d998862534ffd20,102203.5
job_bb584d02e970a954,104483.4738
sj_657154ee1788b1a2,103230.98100000001
job_c5446a7bc9c0494a,102097.58
job_a4376bdad0488cb7,110581.62566666666
job_e15b9c6e1796018f,113131.76095000001
job_44e5be7f604e0329,75283.83129999999
job_b8a985322ca2a7f7,101840.98
job_27ac1912a2452207,79768.66
job_d9cc54c7ca48e663,102099.454
job_0e5fd688abcd7714,84198.853
job_cf5d635246d169b8,103646.296
sj_77746477c79978b6,84521.761
job_25559b83f4424056,107341.70566666666
job_7e9d754d435786dc,108913.11766666666
job_9b469161a2f91924,136533.8859
job_cb1dc70d8951a983,100259.26100000001
job_31e7b55b236d1467,60310.02
job_103662fd4cfa8113,102452.088
job_85893f38e759e772,97463.67533333333
job_377af67b12420aa5,105205.65
job_aea30e2de2fd0b86,104485.99
job_e0c62b22aba20dd5,149932.0766666667
job_b812862ce73fba1f,99301.10333333332
job_83e258372886cc8c,128135.97099999999
job_093662c0a99d9330,161123.69
job_739aced414708b17,104009.57400000001
job_c152d5428d24e231,85490.82955
job_7fd848972f26e65e,108371.36399999999
job_bf667364d378ecc4,104144.63733333332
job_7495f40aaa0c1e28,86326.79
job_e277db0bbfee4306,84533.77733333333
job_ed803217d0b3f6e3,101641.56433333334
job_e1bd8bd42f84dc41,114409.351
job_902dab18e72c5013,103391.39300000001
job_7d64ce04397fb5d1,104284.235
job_902031f99ff4d314,108798.545
job_92237c1c0ab6097d,105478.73
job_ce24cbf4ce6f7710,79041.53841666666
sj_065539c7d6e84356,86945.145
job_79830c8f5db77675,66654.3318
job_4be5545fe95840fb,109479.712
job_f2fd4fb02bc713d0,104988.03266666665
job_cc9fee33f750b3ff,171096.59
job_5dc682ef03ab3ed7,99973.60100000001
job_948fcd99ae5aca18,104286.80166666668
job_e719d87d0dd0153b,97120.145
job_3512460d028d182d,81142.526
job_a5b4d6c360e94119,117117.82
job_5797d2bf25c48cdf,171531.78
job_448cde38a9be4737,104026.80099999999
job_de170307110541b7,104644.32166666668
job_7893c940062da092,181507.87
job_6526c6c599d8d1f2,105484.31195
job_dc36b49879992caf,100672.46233333334
job_b648ad1f235f1e4e,107390.94699999999
job_0c7d4268435e311d,99635.20666666664
job_b66ac3561c6d9825,158948.279
job_4067d51013e7f504,104135.31599999999
job_148e1ab516016561,100646.9445
job_49a14a7a4927ce0f,108778.698
job_9582fc7646202bff,104531.222
job_14c1ad5a65989f4c,116991.606
job_003b34790cc8fc12,56140.8433
job_2d720381983c9bbe,117376.365
job_01ace41474ec35c5,91150.8334
job_2b95b00d7d192ac0,100785.555
job_b7b08ceaf77968d5,120085.66700000002
job_cda557f71c1a0f8b,93193.259
job_50beec284964f183,109550.68
job_3809188fcdf79be9,254341.25
job_db7962c1fa623512,105528.808
sj_5016b08f99120e0f,87665.0
job_bc2a39d713110459,107676.51
job_004b27fa2293fe2b,135859.79
job_257afcb3b1531be9,104118.95599999999
job_3ce0ae38469e2ce1,115552.64299999998
job_b761541fa4d9c87b,106852.505
job_1760115bfb8eea61,105342.28
job_2496587a7ee5d1c7,101545.601
job_cf55ac3dd03497c5,121327.26164999999
job_ad9e6ce9c634e8a9,108954.776
sj_5a2f6a6c7c427cbc,104197.67300000001
job_59195d0c3a5c2bdc,127505.18
job_34a9a24e555a589a,105611.39299999998
job_e791a96080a025f9,103243.609
job_d4b36ea2165b4fba,98444.16200000001
job_1c5c6ef0db3ebceb,188797.32
job_313243566a0f8879,82066.64766666666
job_02eeb15abe0abcc1,100236.05471428571
sj_7e1ee826e86a34da,103222.13
job_ca5add9b194d4914,169423.145
job_4bb57dbfa49d480c,80109.32095000002
job_fe03ae702eb0f8cb,108615.25
job_9e06c13a9acc744b,152615.01
job_6462c13ddbdb3a12,72433.954
job_1f0e469556588506,102693.60549999999
job_2630e987583c6a89,97138.35699999999
job_48dca2ca6b5cbad8,103499.57
job_1d6db9a98a92ffd9,105407.992
job_22a77dd08a0a202f,102676.10850000002
job_76faf0a64efcb5f9,103718.401
job_a47ff23f35f0edb5,105041.19
job_93e103a721523d25,143137.93
job_53cc6c4c3aaac7ab,64787.74299999999
job_bc1b338cc71b6356,104836.07333333333
job_f9592a613412f030,63206.792
job_37c6ab659a6b77b9,104973.34199999999
job_1aae0fcc68bc28ba,69920.09266666666
job_a5b55a6107617963,103997.64300000001
job_6a1dae6886d85fe1,90144.26133333333
job_d88e0365f0cb597f,71373.73855
job_fc22f17d98f1676e,123594.18495000001
job_ad4e1fa75028abb7,98650.35053571429
job_a093226718021132,104189.84599999999
sj_fdad0d9d4b5b4581,104560.51875
job_bb03d6169787c174,103745.95100000002
job_d8f9b0c56ced3266,90758.479
job_fabbe05eca0d6b43,107588.47566666667
job_3f87208187691a83,115850.521
job_a47d7ef9a1c10c2f,41870.508291666665
job_2f4918a03926afe2,51830.82039999999
job_9476e437fb12001a,100104.92766666666
sj_65c5dc64930c49cf,104506.313
job_db476c6ea6557349,178444.1
job_c5cb0a1f81419ebf,130740.365
job_f55d76e8b255b826,107459.84666666666
job_6dbb333180ebe607,105631.061
job_d611c7bca0bef1ac,192817.445
job_6038378bfdc741cc,104270.446
job_6817f3eb5ff756ed,166557.435
job_d150000690e9a1ab,102135.63333333335
job_6f7a15c361d1cfb5,99882.78199999999
job_d2be496acdb7de19,105106.40199999999
job_4441097f827d8237,95367.08049999998
job_0c170af9a4e82eb3,104506.308
job_7eddb929646fbc47,48264.0
job_fa4fca7fa69e24a7,98878.013
job_43ffccfe99804625,89230.21
job_c11fe77004c52bec,64223.444299999996
job_66cf4c17070a7377,99039.713
job_05971a305590f62e,65465.937000000005
job_25bfcad4967b9b6e,86607.35
job_ad8c6c6be2d4e44d,104083.40200000002
job_c1193de4b9841fa6,85152.712
job_c3898266b54b215e,162357.285
job_ba5b8219f57e2f7c,69609.54
job_8f5367c5121eb256,102096.90800000001
sj_e81d25daf092080a,110301.43
job_ac452cee0ed5b723,166294.1
job_c515461b2b9a1208,108512.166
job_5c6bcc9260d56def,106608.716
job_f6141d9cc5d1c570,109863.19
job_4394478b17699f49,104021.52
job_076ac170b8203d09,104984.046
job_2243b871f26f59c7,80788.598
job_aac58d80812d39d8,104155.69533333331
job_d8631966fd0123fc,94566.805
job_16c93d660371a58e,103527.475
job_5389c3baa5dd3e7d,104159.0016
job_cf35be1eb6ead579,102663.40433333334
job_8d99d68ceedfcb93,104396.121
job_ae90675aaa3c62b3,101305.606
job_630c2083696d4610,99328.86850000001
job_197c218cf0757940,74061.034
job_c49f02bd82e44b4b,104180.395
job_d68ff75a8c7b836a,102529.395
job_c31a479a82c8869d,97973.045
job_7929cebdeacd189b,184096.595
job_9cf6832d2e374275,66156.795
job_2664262307a57563,98049.9
job_37dd467fa7b63bfa,103635.73
job_fe0a93f095449ff5,103933.8268
job_9d851e66e6cafdea,103479.48533333333
job_7414f63b7b3d4611,102778.78996666666
job_f32d78281be9ab7d,56007.017
job_733303fa43b623cd,118535.06100000002
job_617542265d579621,102054.05399999999
job_34771ade073ca730,116432.32199999999
job_3776c7f761439705,104876.30666666669
job_b385134e02dd47ff,180050.468
job_d7cfb33b7e6799b2,103213.35000000002
job_a3af23cfa6a1bbfe,77916.29
job_3499cc5c0968997f,92586.895
job_703822ab3fe1c50b,107639.103
job_c527234e823c8f29,82116.342
sj_de97bcfb6d04d1a8,92183.382
job_702860710b2447fc,100212.98
job_e631c316bdb49444,102569.49266666667
job_54adb436354ffdb4,101646.47333333333
job_f7b268ccb0d412f9,104961.87333333334
job_6e5ee8d0bf431f35,110394.25316666666
job_f0e4e61e2deee8b0,84887.37399999998
job_5defe9f494b025df,109305.793
job_b9c10a19c62a15e5,92135.00099999999
job_989d9fe9fe8281af,59377.1
sj_914edb6c30449bf0,115514.68144999999
job_bd41a20c77f6550f,91592.49100000001
job_113c06178c9d1ece,103844.72833333332
job_6409f43fe10bddfb,102238.45816666666
job_86d6dd4b4a2a7aec,103255.00099999999
job_17ac05cfe90de109,104236.37299999999
job_6b471b0e41d1334b,84995.524
job_47079651d06bd31e,117771.4422
job_9f6b5aefc3bc40fb,97096.74
job_70fc72e3d3da5b51,99849.118
job_05aec4c841d19fa5,149189.20554999998
job_6503a1b3b9ad1846,70368.22
job_1350c8a5ceedc50d,104392.35233333334
job_c21fa18baca0945f,138752.28
job_2e7e5fbc4f1ff2b0,102466.735
job_712df61dd41c746b,99985.5826
job_25a9b3f7ff4f8085,104307.056
job_55827123aa4de124,102117.43400000001
job_b07d2c9df931bb4d,109031.435
job_760b7e4b18404075,104885.62666666668
job_3d77ceb8f3890419,106484.11888888889
job_963ba60ed69d5673,107269.076
job_3ae5cdedfba7701a,73067.13799999999
job_e9c161843054e64f,70046.25499999999
job_cf484bae43db4644,104313.766
job_8dce11590cc12e4f,79233.46
job_101e514250a71485,82928.299
job_0867bcba2cf3efb5,130780.9519999998
job_ea4f02856a931575,114356.36914999998
job_caab2a67964110af,73086.901
job_022e8c2304e385d2,104442.48599999999
job_c30f099813d5eabb,103942.226
job_b96412360200d2f3,106000.58333333334
job_3ba565d41dc4bc42,104591.3645
job_c5817ac2acc8e77f,107471.791
job_0fd2824b526810f4,148486.81
job_604812a990c11dd0,104390.625
job_a48cb8734fcbba90,233939.0
job_d21ef69402b22658,106836.92199999999
job_66041e8464c8037e,67203.15699999999
job_dd1a2cfe00d440ec,120878.82
job_a31e6c5ced38937d,106870.67199999999
job_a8f586dd13f2ac55,105408.5107
job_ededd4e3e0f2255a,104190.94200000002
job_2fc02561f4be85a1,64174.97519999999
job_dc347d0fa6235d50,108118.163
job_8569d9b61d73181b,75914.5051
job_04fd037fd52e1fbe,109609.225
job_9a81b33774f9803a,105821.386
job_3d6b25eba1c256ef,92452.787
job_031b8a19690aaa89,80504.98599999999
job_348b7079406508b6,103564.86099999999
job_f831cd08462f090d,104026.765
job_1eb987d1e7a2cd82,132980.33
job_53ce3a25d450d648,61084.577000000005
job_d00d82bf2ab2a7f6,104140.09666666668
job_2dc3b7e743448157,115000.0
job_d699f7e1a480ce40,70053.925
job_c68b52496f548a98,88503.9685
job_3bba28453bc22a64,103497.26699999999
job_51679787748d547c,103757.36100000002
job_78122da0bf73819e,105267.136
job_31a23fbf3d4d1ca5,116170.165
job_18fcf6f4a515f4ea,112049.01666666666
job_05d92e2bd09f3be7,101140.604
job_a789d9dff6580035,129530.51
job_6641c791472ae612,100909.09599999999
job_b059c3d7c07994d1,101857.9402
job_0edfd0b2f543fb35,106983.1125
job_557fa0ab464421a2,102460.37
job_1816750a49760f95,93699.965
job_650d343dcce8a65d,81143.52
job_2e928fe54ef52e41,102056.56340000001
job_5e5f4a5fcbbe1a62,75406.42
job_64d4061070cdaca0,108696.516
job_477afeb8c533a3d1,105301.82
job_7bf71a43ae0980f3,103529.9
job_ce0827f7ed403356,104224.785
job_b144f44f5a8e6394,97393.58
job_85908c50f6d95c3c,113357.67266666665
job_28abbb8c92a2e1e2,102916.117
job_5a039fb913547214,104349.821
job_5de2bf3df6066635,150965.05
job_cdd7143623aaddbc,104750.27699999999
sj_a28eea3521f4273e,119719.22466666665
job_4199d892cef82907,104368.556
job_1da2ad0c3bcc5c11,92154.78
job_184ac71dcf2a5dba,40287.11539999995
job_d00aa597d6d91065,104177.68
job_5febb6634e924f27,73646.70199999999
sj_8373a7bae66fbf7a,96940.494
job_1c4d77bcd517087a,108098.485
job_98bb7cd67217c378,104347.741
job_4792c583bb093a8c,82328.77274999996
job_13bb00d6a20b318d,104424.57100000001
job_f330b93158964910,90627.425
job_7c6cb53a066f4371,133646.175
job_235e8e5f5c31aace,76667.198
job_7cc3fe3c2884318c,100551.06683333333
job_62f1f0a5b65ddde9,102116.885
job_43c0957a5e00d30c,132675.795
job_3656a3ab718c5350,107625.20966666666
job_42a1162a265dce68,103236.72333333334
job_00d827b4078e2c6b,102332.04233333335
job_dbc8508760955eaa,85116.774
job_a1203382fec24709,106358.44099999999
job_8bb86f6586ed21cb,104494.0
job_0cb7d399155595db,49810.6193
job_c966bd7c1ef96a04,80270.67
job_c4cefbea27d9f4f2,96700.61099999999
job_25e99d0d547bf3eb,104002.477
job_97befee1a7b9fc5f,129263.64
job_1f1f70f5185daf04,126510.844
job_a81b4d637ff6b627,104459.016
sj_90d415f48a3ad2ab,98404.102
job_4761e08affe8fc52,98217.48298333332
job_8184a015d588e0bf,67340.899
job_731d6fad1601d646,100749.538
job_720eea70e9084e79,108136.6475
job_f9537d4b407909b7,117858.385
job_b917b59c89b21b1a,104347.80399999999
job_b7b9c7cceee62c3a,101731.6
job_fca3c1f0a7cef2a7,156895.89
job_1812b0ef575105e2,100752.40433333334
job_9f4ccfeedeb66765,98749.504
job_c6721d4d1ea0e40f,108512.166
job_64fdaa132476aee4,109736.15
job_b66d827b276bbad8,102924.88333333335
job_647a393d500ad2f0,103911.42199999999
job_b92be15a07e1fc7c,104180.69699999999
job_205bba141db33e49,101689.07600000002
job_137c5f4206831569,117568.8
job_836318b302227580,104338.972
job_e6172027952fc6ed,113603.69809999998
job_83191722db1cc9cf,91933.53550000001
job_abbca0dcae1912ed,103209.44523809524
job_01eacf9d402a2c37,104440.96699999999
job_8da3d14c302aef0c,72928.96505
job_d22943fe93b798e6,135875.363
job_cb4ffa9ed0b831bf,109400.871
job_c7d2fc139eb0065f,86197.73199999999
job_0299166b7f6a79a6,97991.58
job_5f448fe8e57e71b9,107204.065
job_885f2997d2fb98e1,79968.843
job_b3217ad31a5f7926,119859.30266666666
job_0ef5c4079d8d091f,104624.995
job_7191aef5a19409a1,95066.44094999999
job_bcc7bbe246b34ea4,113815.62
job_7d64fea13273183a,173576.55
job_3673fd7d2d2b397d,74013.19900000001
job_1cbae924ef11c221,166167.741
job_c21b3a168b3b8e87,102945.84300000001
job_5c832a7228e74cdc,105479.63616666669
job_d726d04a8e0f2ee6,92315.314
job_fef9fdb3db28d727,103715.54
job_887922b4d584773e,103638.55900000002
job_1ccf816ffc133ca0,99843.12
job_3aa84e6a126b7fda,193957.825
job_dd2b55fc32b2efe1,95000.0
sj_6140c761b27fe3ad,99866.5
job_2baac054455ebc3e,104656.99600000001
job_e7be53d91ca3d8e3,104667.46
job_44d3054050719a94,80685.59400000006
job_c979520034069473,102516.44900000001
job_c1195f5d64c490ab,102047.0
job_fd69ad3da6dba9b8,107711.91
job_c0b08b741aa3bb37,100221.821
job_306bc4610a24e2e0,102450.37
job_85f26addfe8677aa,106615.311
job_25f07d82ee16c66f,103040.94433333333
job_6faa23ac0197f341,99648.175
job_0a2680813cfdfbb6,99452.84
job_d4415e5aa1352023,102721.77149999999
job_5e88e0414b92da11,104243.677
job_63d666fec8179746,104426.48199999999
job_934e7671937d8f6e,143211.645
job_e16eebe04c2c1170,102292.34460000001
job_bcf48058835c8e7f,127487.056
job_78f8eece034afc23,104359.485
job_e8db16267f0611de,132344.788
job_5f47b01cd001e4a0,111047.94099999999
job_6fb0624f16dfb3c3,104545.33766666667
job_e4e1fa1f11269a24,60038.067
job_05e2db1d479432b5,102589.34066666669
sj_a653d21e6bcf004b,80402.954
job_e798d397e6290b04,104848.67100000002
job_a5e9bbe8dd3e211d,101333.82833333332
job_b53c3d69c715cd6c,102733.58366666667
job_c9e65e223168a04a,105140.091
job_2388b2fe6c653c57,103639.415
job_e98e01d63fba8427,106752.89
job_ee14fd559cecdff0,89269.50766666666
job_5f98776de4c288a0,71828.63339999999
job_0f10a9c08760b2f3,95419.39399999999
job_149cf6c088fdfe96,109505.19099999999
job_eb5cfc7dc6613a8f,121937.26744999997
job_5401863cef546f38,104188.19333333334
job_90cb344152cff448,101081.505
job_fa53128209c86828,70374.01
job_d8c14ad0d989a7e3,124892.33
job_c29ed2ab5881b12c,104952.585
job_4297496055761edf,105890.68566666666
job_2bfd309de23c62bc,102690.58099999999
job_9ce9cca056e924a7,153597.145
job_b482a6dae61fcb46,92455.204
job_6c334a3366a11aa9,53662.23100000001
job_8d46e2ea337b4f89,103709.52
job_212e0a23553665ec,109314.74699999999
job_e9eddd988ab7a91b,101542.08300000001
job_d65adb3d1fdbd7e8,91534.344
job_1782435761f8e898,105597.93199999999
job_3dab666799c555e0,88868.582
job_3770b5b3a1d0a347,108716.98280000001
job_2a3855db625e7a98,105502.54
job_1b68fef69182fec7,115963.96
job_1204a37ecb102862,96869.913
job_433a7302de85d7ab,65469.94045
job_fe34603c0f0da68f,86656.22204999998
job_f445b49dc092a49e,116057.47099999999
job_215db6decbf1e5e4,91575.3585
job_575fe6a62cd442c4,109672.80099999999
job_79d35ae6ff89043d,197517.785
job_63505e0bb29c5c7a,69958.022
job_26d3ae798260d16c,76570.22899999999
job_8c84f276205d0d45,103782.886
job_197cdc11effb1f70,106411.78866666666
job_1982db68923bb6e7,108384.57
job_15da97d2ea9261ba,93667.07045
job_b7cdf6b41f8ca39c,74451.11
job_d2a98ac770dff511,93717.894
job_e08bc93a0a639130,126292.78610000001
job_9ee79f4daa0d8b9a,117196.875
job_7fe0ef6d581aede3,105987.885
job_3999f4948e55d028,89748.935
job_c21879db6b2e42d5,104285.74
job_9f52d656152dec2d,77947.6762
job_48c06dea0fcc09c8,106675.56199999999
job_602bc04dc702ed85,115165.92400000003
job_bc41d7b61c12cd88,102466.245
job_fd00577900a6ae1a,117374.41266666666
job_3061ca961ec3a06c,106659.877
job_2f20f3976c150279,101680.99
job_af1a1f4c8de0e7c8,104676.1565
job_c7a95ee7dd8cd236,161529.545
job_90200d3f305acd1e,104899.85399999999
job_93660f75cfaac5cf,235098.44
job_e3e751a769a61514,100253.3615
job_1d173b27790bc3d8,112090.95766666665
job_bb657256c62bd0a4,104547.61233333334
job_6cd93b309e26ce29,104276.91
job_fa9218a73de42331,103822.62
job_1010d03710ae688f,86990.15
job_0064a4195b109832,93051.00600000001
job_24a36839729c8eb7,103098.30766666666
job_3637497da0c5f8a3,104850.817
job_5d25103e52a1e3eb,114705.49275
job_38c922e4d08ec80b,109185.359
job_6355ea4488f1ad24,117554.945
job_8730bca000daba48,88252.774
job_e22572fdc2fdd185,105070.575
job_95f0beece8973638,98435.675
job_a689d2225e85c7a1,120182.83655
job_f113e4539c8c44cd,102538.55
job_575403ca3ec5996f,61153.885
job_839475e8fca54249,102546.69533333335
job_aa1d058dae5ae149,105164.24699999999
job_a9a07c0734b32c05,101567.645
job_95a3c4af7eff9410,85643.24600000001
job_8a3f5e26ec92837d,101667.73433333334
job_4bcf852260bff23f,104680.43333333333
job_2f1cb81100610046,126064.35
job_2475eba1237f3846,124973.6
job_9851d2e14fd51b17,90873.07400000001
sj_30a4a761a64a1d6d,113111.0
job_e21e31370a0abfe2,62487.020666666656
job_a639f3cc43635540,154446.955
job_196fce2752d2b791,71052.49
job_cb5ee9e7de7bb877,105053.86766666666
job_92916f86a4a73a27,104010.6698
job_a956dc0e57aed253,70176.28
job_1660dd878025cd07,71674.4394
job_1c81d90ba4bc6d43,102618.42733333334
job_3b5dfea809b8c938,101342.26
job_fdabfa941ddc83a3,110777.75833333335
job_328c5329e21102ef,113888.68
job_6a481682ef3282ee,64056.412000000004
job_71d207bcf5c353b5,110720.37333333334
job_ef4e3c99f3fc0295,124005.29855
job_a5de9c6722eec761,56613.05400000006
job_c188b9ef9908a316,86524.11
job_d97826e977816ebe,115678.91
job_57b90830721ceb58,103951.3925
job_ee1a6d54cb7e4e79,115581.91699999999
job_28aa4f65ce327eb7,92342.46725000007
job_db623c78815ddfee,96829.47066666666
job_cdc9a84e9d2056d1,107472.2
job_50f58ba24b5b2501,104353.97733333334
